run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh,interpretation
EXP-C1-two_class,specificity,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.8452354539181174,0.8452354539181174,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C1-two_class / specificity,1.0,1.0,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M6 versus M7. The observed gap is 0.0000 in favour of neither."
EXP-C1-two_class,f1,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.3841739458137017,0.4895130957998415,-0.1053391499861398,0,5,0,0.9775853116346483,0.9213074743494848,True,"Shapiro-Wilk p=0.9213 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-5.7386515958870055,0.0045681298400214,-2.566403013518199,paired t-test,0.0045681298400214,-5.7386515958870055,Cohen d (paired),-2.566403013518199,0.0625,True,10,EXP-C1-two_class / f1,0.0411131685601926,0.022840649200107,True,True,True,"M4 is significantly better (paired t-test, n=5, p=0.004568, Holm-corrected p=0.04111), by 0.1053 with Cohen d (paired) -2.566."
EXP-C1-two_class,f1,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.3841739458137017,0.4825796379505354,-0.0984056921368335,0,5,0,0.9204216033658116,0.5326631938099575,True,"Shapiro-Wilk p=0.5327 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-14.52757659981342,0.0001305518751493,-6.496929765103613,paired t-test,0.0001305518751493,-14.52757659981342,Cohen d (paired),-6.496929765103613,0.0625,True,10,EXP-C1-two_class / f1,0.001305518751493,0.001305518751493,True,True,True,"M5 is significantly better (paired t-test, n=5, p=0.0001306, Holm-corrected p=0.001306), by 0.0984 with Cohen d (paired) -6.497."
EXP-C1-two_class,f1,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.3841739458137017,0.5105887925975504,-0.1264148467838487,0,5,0,0.8482628684596413,0.1890898167026011,True,"Shapiro-Wilk p=0.1891 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-4.640611789259928,0.0097295467273879,-2.075344683594425,paired t-test,0.0097295467273879,-4.640611789259928,Cohen d (paired),-2.075344683594425,0.0625,True,10,EXP-C1-two_class / f1,0.0778363738191037,0.0243238668184699,True,False,True,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M6. The observed gap is 0.1264 in favour of M6."
EXP-C1-two_class,f1,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.3841739458137017,0.5105887925975504,-0.1264148467838487,0,5,0,0.8482628684596413,0.1890898167026011,True,"Shapiro-Wilk p=0.1891 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-4.640611789259928,0.0097295467273879,-2.075344683594425,paired t-test,0.0097295467273879,-4.640611789259928,Cohen d (paired),-2.075344683594425,0.0625,True,10,EXP-C1-two_class / f1,0.0778363738191037,0.0243238668184699,True,False,True,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M7. The observed gap is 0.1264 in favour of M7."
EXP-C1-two_class,f1,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.4895130957998415,0.4825796379505354,0.0069334578493062,4,1,0,0.9490770769003448,0.7305932201183258,True,"Shapiro-Wilk p=0.7306 > 0.05, so the paired t-test is used",4.0,0.4375,0.4666666666666667,0.3922744954591632,0.7148599387125141,0.1754304875372243,paired t-test,0.7148599387125141,0.3922744954591632,Cohen d (paired),0.1754304875372243,0.0625,True,10,EXP-C1-two_class / f1,1.0,0.7942888207916823,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M5. The observed gap is 0.0069 in favour of M4."
EXP-C1-two_class,f1,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4895130957998415,0.5105887925975504,-0.0210756967977089,2,3,0,0.983166084728704,0.9508151904633426,True,"Shapiro-Wilk p=0.9508 > 0.05, so the paired t-test is used",6.0,0.8125,-0.2,-0.7283493321925444,0.506749517894315,-0.325727723629821,paired t-test,0.506749517894315,-0.7283493321925444,Cohen d (paired),-0.325727723629821,0.0625,True,10,EXP-C1-two_class / f1,1.0,0.6334368973678937,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M6. The observed gap is 0.0211 in favour of M6."
EXP-C1-two_class,f1,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4895130957998415,0.5105887925975504,-0.0210756967977089,2,3,0,0.983166084728704,0.9508151904633426,True,"Shapiro-Wilk p=0.9508 > 0.05, so the paired t-test is used",6.0,0.8125,-0.2,-0.7283493321925444,0.506749517894315,-0.325727723629821,paired t-test,0.506749517894315,-0.7283493321925444,Cohen d (paired),-0.325727723629821,0.0625,True,10,EXP-C1-two_class / f1,1.0,0.6334368973678937,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M7. The observed gap is 0.0211 in favour of M7."
EXP-C1-two_class,f1,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4825796379505354,0.5105887925975504,-0.0280091546470151,2,3,0,0.8737499532656059,0.2819418253217551,True,"Shapiro-Wilk p=0.2819 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.239237526088571,0.2830006558765216,-0.5542038697205428,paired t-test,0.2830006558765216,-1.239237526088571,Cohen d (paired),-0.5542038697205428,0.0625,True,10,EXP-C1-two_class / f1,1.0,0.4716677597942027,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M6. The observed gap is 0.0280 in favour of M6."
EXP-C1-two_class,f1,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4825796379505354,0.5105887925975504,-0.0280091546470151,2,3,0,0.8737499532656059,0.2819418253217551,True,"Shapiro-Wilk p=0.2819 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.239237526088571,0.2830006558765216,-0.5542038697205428,paired t-test,0.2830006558765216,-1.239237526088571,Cohen d (paired),-0.5542038697205428,0.0625,True,10,EXP-C1-two_class / f1,1.0,0.4716677597942027,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M7. The observed gap is 0.0280 in favour of M7."
EXP-C1-two_class,f1,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.5105887925975504,0.5105887925975504,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C1-two_class / f1,1.0,1.0,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M6 versus M7. The observed gap is 0.0000 in favour of neither."
EXP-C1-two_class,roc_auc,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.7449899376896455,0.7361846524977628,0.0088052851918828,4,1,0,0.7728133104741334,0.0477563125723175,False,"Shapiro-Wilk p=0.0478 <= 0.05, so Wilcoxon signed-rank is used",4.0,0.4375,0.4666666666666667,1.2164744450588882,0.2906749444989428,0.5440239104086013,Wilcoxon signed-rank,0.4375,4.0,rank-biserial correlation,0.4666666666666667,0.0625,True,10,EXP-C1-two_class / roc_auc,1.0,0.546875,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M4. The observed gap is 0.0088 in favour of M3."
EXP-C1-two_class,roc_auc,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.7449899376896455,0.7429019210663486,0.002088016623297,3,2,0,0.9733160488701902,0.8960789310609294,True,"Shapiro-Wilk p=0.8961 > 0.05, so the paired t-test is used",7.0,1.0,0.0666666666666666,0.3005382392947428,0.7787396286642135,0.1344047865802287,paired t-test,0.7787396286642135,0.3005382392947428,Cohen d (paired),0.1344047865802287,0.0625,True,10,EXP-C1-two_class / roc_auc,1.0,0.8652662540713484,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M5. The observed gap is 0.0021 in favour of M3."
EXP-C1-two_class,roc_auc,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.7449899376896455,0.7528445097069546,-0.007854572017309,0,5,0,0.8678123174420643,0.257677877925736,True,"Shapiro-Wilk p=0.2577 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-2.077820519738674,0.1062847694237483,-0.9292295854359236,paired t-test,0.1062847694237483,-2.077820519738674,Cohen d (paired),-0.9292295854359236,0.0625,True,10,EXP-C1-two_class / roc_auc,0.7439933859662387,0.2020430115079547,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M6. The observed gap is 0.0079 in favour of M6."
EXP-C1-two_class,roc_auc,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7449899376896455,0.7528445097069546,-0.007854572017309,0,5,0,0.8678123174420643,0.257677877925736,True,"Shapiro-Wilk p=0.2577 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-2.077820519738674,0.1062847694237483,-0.9292295854359236,paired t-test,0.1062847694237483,-2.077820519738674,Cohen d (paired),-0.9292295854359236,0.0625,True,10,EXP-C1-two_class / roc_auc,0.7439933859662387,0.2020430115079547,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M7. The observed gap is 0.0079 in favour of M7."
EXP-C1-two_class,roc_auc,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.7361846524977628,0.7429019210663486,-0.0067172685685857,0,5,0,0.7930111442872626,0.070987358430362,True,"Shapiro-Wilk p=0.0710 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-2.5596087752879337,0.0626640342655132,-1.1446918434697608,paired t-test,0.0626640342655132,-2.5596087752879337,Cohen d (paired),-1.1446918434697608,0.0625,True,10,EXP-C1-two_class / roc_auc,0.5013122741241063,0.2020430115079547,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M5. The observed gap is 0.0067 in favour of M5."
EXP-C1-two_class,roc_auc,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.7361846524977628,0.7528445097069546,-0.0166598572091918,0,5,0,0.892058940190887,0.3675624412990675,True,"Shapiro-Wilk p=0.3676 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-3.648845331337555,0.0217936714576479,-1.6318132400507033,paired t-test,0.0217936714576479,-3.648845331337555,Cohen d (paired),-1.6318132400507033,0.0625,True,10,EXP-C1-two_class / roc_auc,0.2179367145764792,0.1089683572882396,True,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M6. The observed gap is 0.0167 in favour of M6."
EXP-C1-two_class,roc_auc,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7361846524977628,0.7528445097069546,-0.0166598572091918,0,5,0,0.892058940190887,0.3675624412990675,True,"Shapiro-Wilk p=0.3676 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-3.648845331337555,0.0217936714576479,-1.6318132400507033,paired t-test,0.0217936714576479,-3.648845331337555,Cohen d (paired),-1.6318132400507033,0.0625,True,10,EXP-C1-two_class / roc_auc,0.2179367145764792,0.1089683572882396,True,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M7. The observed gap is 0.0167 in favour of M7."
EXP-C1-two_class,roc_auc,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.7429019210663486,0.7528445097069546,-0.009942588640606,1,4,0,0.8919443873509165,0.3669749488129456,True,"Shapiro-Wilk p=0.3670 > 0.05, so the paired t-test is used",2.0,0.1875,-0.7333333333333333,-1.828765376219192,0.1414301080555683,-0.817848739224818,paired t-test,0.1414301080555683,-1.828765376219192,Cohen d (paired),-0.817848739224818,0.0625,True,10,EXP-C1-two_class / roc_auc,0.7439933859662387,0.2020430115079547,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M6. The observed gap is 0.0099 in favour of M6."
EXP-C1-two_class,roc_auc,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7429019210663486,0.7528445097069546,-0.009942588640606,1,4,0,0.8919443873509165,0.3669749488129456,True,"Shapiro-Wilk p=0.3670 > 0.05, so the paired t-test is used",2.0,0.1875,-0.7333333333333333,-1.828765376219192,0.1414301080555683,-0.817848739224818,paired t-test,0.1414301080555683,-1.828765376219192,Cohen d (paired),-0.817848739224818,0.0625,True,10,EXP-C1-two_class / roc_auc,0.7439933859662387,0.2020430115079547,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M7. The observed gap is 0.0099 in favour of M7."
EXP-C1-two_class,roc_auc,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7528445097069546,0.7528445097069546,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C1-two_class / roc_auc,1.0,1.0,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M6 versus M7. The observed gap is 0.0000 in favour of neither."
EXP-C1-two_class,accuracy,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.8380517520632832,0.8187644070513708,0.0192873450119125,5,0,0,0.9577390549296058,0.7921580528927628,True,"Shapiro-Wilk p=0.7922 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,2.793999720030353,0.0491111530345848,1.2495146606206498,paired t-test,0.0491111530345848,2.793999720030353,Cohen d (paired),1.2495146606206498,0.0625,True,10,EXP-C1-two_class / accuracy,0.4308525432809834,0.0892857142857142,True,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M4. The observed gap is 0.0193 in favour of M3."
EXP-C1-two_class,accuracy,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.8380517520632832,0.8170927745009701,0.020958977562313,4,1,0,0.964928168697618,0.8418115695957546,True,"Shapiro-Wilk p=0.8418 > 0.05, so the paired t-test is used",2.0,0.1875,0.7333333333333333,2.0589225012256853,0.1085851680326277,0.9207781346289052,paired t-test,0.1085851680326277,2.0589225012256853,Cohen d (paired),0.9207781346289052,0.0625,True,10,EXP-C1-two_class / accuracy,0.4375,0.1357314600407846,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M5. The observed gap is 0.0210 in favour of M3."
EXP-C1-two_class,accuracy,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.8380517520632832,0.7841637138545392,0.053888038208744,5,0,0,0.9050887244078124,0.4386465818956087,True,"Shapiro-Wilk p=0.4386 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,2.9236687860624784,0.0430852543280983,1.3075044298659984,paired t-test,0.0430852543280983,2.9236687860624784,Cohen d (paired),1.3075044298659984,0.0625,True,10,EXP-C1-two_class / accuracy,0.4308525432809834,0.0892857142857142,True,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M6. The observed gap is 0.0539 in favour of M3."
EXP-C1-two_class,accuracy,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.8380517520632832,0.7841637138545392,0.053888038208744,5,0,0,0.9050887244078124,0.4386465818956087,True,"Shapiro-Wilk p=0.4386 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,2.9236687860624784,0.0430852543280983,1.3075044298659984,paired t-test,0.0430852543280983,2.9236687860624784,Cohen d (paired),1.3075044298659984,0.0625,True,10,EXP-C1-two_class / accuracy,0.4308525432809834,0.0892857142857142,True,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M7. The observed gap is 0.0539 in favour of M3."
EXP-C1-two_class,accuracy,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.8187644070513708,0.8170927745009701,0.0016716325504005,2,3,0,0.8116350961013399,0.1004666702403109,True,"Shapiro-Wilk p=0.1005 > 0.05, so the paired t-test is used",6.0,0.8125,0.2,0.2520988425609864,0.8133882164703282,0.1127420298030765,paired t-test,0.8133882164703282,0.2520988425609864,Cohen d (paired),0.1127420298030765,0.0625,True,10,EXP-C1-two_class / accuracy,1.0,0.9037646849670312,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M5. The observed gap is 0.0017 in favour of M4."
EXP-C1-two_class,accuracy,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.8187644070513708,0.7841637138545392,0.0346006931968314,5,0,0,0.7660113170896665,0.0415936258888112,False,"Shapiro-Wilk p=0.0416 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.0625,1.0,1.9695889179838448,0.1202261157917732,0.880826941668427,Wilcoxon signed-rank,0.0625,0.0,rank-biserial correlation,1.0,0.0625,True,10,EXP-C1-two_class / accuracy,0.4375,0.0892857142857142,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M6. The observed gap is 0.0346 in favour of M4."
EXP-C1-two_class,accuracy,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.8187644070513708,0.7841637138545392,0.0346006931968314,5,0,0,0.7660113170896665,0.0415936258888112,False,"Shapiro-Wilk p=0.0416 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.0625,1.0,1.9695889179838448,0.1202261157917732,0.880826941668427,Wilcoxon signed-rank,0.0625,0.0,rank-biserial correlation,1.0,0.0625,True,10,EXP-C1-two_class / accuracy,0.4375,0.0892857142857142,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M7. The observed gap is 0.0346 in favour of M4."
EXP-C1-two_class,accuracy,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.8170927745009701,0.7841637138545392,0.0329290606464309,5,0,0,0.7243969214469097,0.016943091449933,False,"Shapiro-Wilk p=0.0169 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.0625,1.0,2.494048144017342,0.0671927623864051,1.1153722378359925,Wilcoxon signed-rank,0.0625,0.0,rank-biserial correlation,1.0,0.0625,True,10,EXP-C1-two_class / accuracy,0.4375,0.0892857142857142,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M6. The observed gap is 0.0329 in favour of M5."
EXP-C1-two_class,accuracy,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.8170927745009701,0.7841637138545392,0.0329290606464309,5,0,0,0.7243969214469097,0.016943091449933,False,"Shapiro-Wilk p=0.0169 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.0625,1.0,2.494048144017342,0.0671927623864051,1.1153722378359925,Wilcoxon signed-rank,0.0625,0.0,rank-biserial correlation,1.0,0.0625,True,10,EXP-C1-two_class / accuracy,0.4375,0.0892857142857142,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M7. The observed gap is 0.0329 in favour of M5."
EXP-C1-two_class,accuracy,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7841637138545392,0.7841637138545392,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C1-two_class / accuracy,1.0,1.0,False,False,False,"UNDERPOWERED, NOT NEGATIVE. Wilcoxon signed-rank on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M6 versus M7. The observed gap is 0.0000 in favour of neither."
EXP-C2,sensitivity,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.4455174469353431,0.4834003959890145,-0.0378829490536714,0,5,0,0.9515162930861986,0.7480160236040296,True,"Shapiro-Wilk p=0.7480 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-10.333299356991416,0.0004949427735924,-4.621191958817535,paired t-test,0.0004949427735924,-10.333299356991416,Cohen d (paired),-4.621191958817535,0.0625,True,10,EXP-C2 / sensitivity,0.0049494277359241,0.0049494277359241,True,True,True,"M4 is significantly better (paired t-test, n=5, p=0.0004949, Holm-corrected p=0.004949), by 0.0379 with Cohen d (paired) -4.621."
EXP-C2,sensitivity,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.4455174469353431,0.4912350173511315,-0.0457175704157884,0,5,0,0.9296739510589864,0.5941487439024471,True,"Shapiro-Wilk p=0.5941 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-5.368831199990409,0.0058118602436889,-2.4010143045800647,paired t-test,0.0058118602436889,-5.368831199990409,Cohen d (paired),-2.4010143045800647,0.0625,True,10,EXP-C2 / sensitivity,0.0523067421932002,0.0290593012184446,True,False,True,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M5. The observed gap is 0.0457 in favour of M5."
EXP-C2,sensitivity,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4455174469353431,0.4572587341125375,-0.0117412871771944,2,3,0,0.9377661988719715,0.6501914473236616,True,"Shapiro-Wilk p=0.6502 > 0.05, so the paired t-test is used",5.0,0.625,-0.3333333333333333,-0.4418005606702754,0.6814675854509555,-0.1975792172312512,paired t-test,0.6814675854509555,-0.4418005606702754,Cohen d (paired),-0.1975792172312512,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.7571862060566172,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M6. The observed gap is 0.0117 in favour of M6."
EXP-C2,sensitivity,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4455174469353431,0.4572587341125375,-0.0117412871771944,2,3,0,0.9377661988719715,0.6501914473236616,True,"Shapiro-Wilk p=0.6502 > 0.05, so the paired t-test is used",5.0,0.625,-0.3333333333333333,-0.4418005606702754,0.6814675854509555,-0.1975792172312512,paired t-test,0.6814675854509555,-0.4418005606702754,Cohen d (paired),-0.1975792172312512,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.7571862060566172,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M3 versus M7. The observed gap is 0.0117 in favour of M7."
EXP-C2,sensitivity,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.4834003959890145,0.4912350173511315,-0.007834621362117,2,3,0,0.9003025419451718,0.4115599393236793,True,"Shapiro-Wilk p=0.4116 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.161824640766104,0.3099071984173264,-0.5195837749374563,paired t-test,0.3099071984173264,-1.161824640766104,Cohen d (paired),-0.5195837749374563,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.5681589001486012,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M5. The observed gap is 0.0078 in favour of M5."
EXP-C2,sensitivity,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4834003959890145,0.4572587341125375,0.0261416618764769,4,1,0,0.965295090951498,0.8442842332825826,True,"Shapiro-Wilk p=0.8443 > 0.05, so the paired t-test is used",3.0,0.3125,0.6,0.9460077028731148,0.3977112301040208,0.4230675061725415,paired t-test,0.3977112301040208,0.9460077028731148,Cohen d (paired),0.4230675061725415,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.5681589001486012,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M6. The observed gap is 0.0261 in favour of M4."
EXP-C2,sensitivity,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4834003959890145,0.4572587341125375,0.0261416618764769,4,1,0,0.965295090951498,0.8442842332825826,True,"Shapiro-Wilk p=0.8443 > 0.05, so the paired t-test is used",3.0,0.3125,0.6,0.9460077028731148,0.3977112301040208,0.4230675061725415,paired t-test,0.3977112301040208,0.9460077028731148,Cohen d (paired),0.4230675061725415,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.5681589001486012,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M4 versus M7. The observed gap is 0.0261 in favour of M4."
EXP-C2,sensitivity,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4912350173511315,0.4572587341125375,0.033976283238594,4,1,0,0.8999693858761927,0.4097163407162931,True,"Shapiro-Wilk p=0.4097 > 0.05, so the paired t-test is used",3.0,0.3125,0.6,1.149750132854472,0.3143135042164803,0.5141838908404027,paired t-test,0.3143135042164803,1.149750132854472,Cohen d (paired),0.5141838908404027,0.0625,True,10,EXP-C2 / sensitivity,1.0,0.5681589001486012,False,False,False,"UNDERPOWERED, NOT NEGATIVE. paired t-test on n=5 cannot produce a p-value below 0.0625 however large the effect, so failing to reject says nothing about M5 versus M6. The observed gap is 0.0340 in favour of M5."
