run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-C1-three_class,macro_f1,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.5338709573937482,0.47145345136879335,0.06241750602495477,4,0,1,0.8852159549790388,0.33361881891074197,True,"Shapiro-Wilk p=0.3336 > 0.05, so the paired t-test is used",0.0,0.125,1.0,2.402382840854629,0.0741644399566686,1.0743782680260017,paired t-test,0.0741644399566686,2.402382840854629,Cohen d (paired),1.0743782680260017,0.0625,True,10,EXP-C1-three_class / macro_f1,0.30045655547582106,0.10594919993809801,False,False,False
EXP-C1-three_class,macro_f1,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.5223226566508189,0.4268733845834679,0.09544927206735111,5,0,0,0.9534385290514218,0.7617154886036145,True,"Shapiro-Wilk p=0.7617 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,5.355129160397228,0.0058654329151404325,2.3948865661879153,paired t-test,0.0058654329151404325,5.355129160397228,Cohen d (paired),2.3948865661879153,0.0625,True,10,EXP-C1-three_class / macro_f1,0.04105803040598303,0.014663582287851081,True,True,True
EXP-C1-three_class,macro_f1,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.5223226566508189,0.47145345136879335,0.05086920528202554,4,1,0,0.8550270705457319,0.21093774433640655,True,"Shapiro-Wilk p=0.2109 > 0.05, so the paired t-test is used",1.0,0.125,0.8666666666666667,1.8308437135779247,0.1410893255854121,0.8187781999476789,paired t-test,0.1410893255854121,1.8308437135779247,Cohen d (paired),0.8187781999476789,0.0625,True,10,EXP-C1-three_class / macro_f1,0.4232679767562363,0.17636165698176512,False,False,False
EXP-C1-three_class,macro_f1,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4268733845834679,0.47145345136879335,-0.04458006678532557,0,5,0,0.9619373710161196,0.8214060449618863,True,"Shapiro-Wilk p=0.8214 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-2.719454861931302,0.05301670072731092,-1.2161771866041393,paired t-test,0.05301670072731092,-2.719454861931302,Cohen d (paired),-1.2161771866041393,0.0625,True,10,EXP-C1-three_class / macro_f1,0.30045655547582106,0.08836116787885154,False,False,False
EXP-C1-two_class,sensitivity,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.24850511408339893,0.43047469184369264,-0.1819695777602937,0,5,0,0.9229661808076922,0.5492527829085232,True,"Shapiro-Wilk p=0.5493 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-6.471606411262714,0.0029373219399501153,-2.8941903718413777,paired t-test,0.0029373219399501153,-6.471606411262714,Cohen d (paired),-2.8941903718413777,0.0625,True,10,EXP-C1-two_class / sensitivity,0.023498575519600922,0.00906013575351099,True,True,True
EXP-C1-two_class,sensitivity,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.24850511408339893,0.4222659323367427,-0.1737608182533438,0,5,0,0.7898404708632805,0.06679575805567081,True,"Shapiro-Wilk p=0.0668 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-6.113673906457729,0.003624054301404396,-2.7341180894212345,paired t-test,0.003624054301404396,-6.113673906457729,Cohen d (paired),-2.7341180894212345,0.0625,True,10,EXP-C1-two_class / sensitivity,0.025368380109830772,0.00906013575351099,True,True,True
EXP-C1-two_class,sensitivity,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.24850511408339893,0.5472593758195647,-0.29875426173616576,0,5,0,0.9771080071283016,0.9185884883207119,True,"Shapiro-Wilk p=0.9186 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-30.580271417228413,6.812337695091237e-06,-13.675913131863314,paired t-test,6.812337695091237e-06,-30.580271417228413,Cohen d (paired),-13.675913131863314,0.0625,True,10,EXP-C1-two_class / sensitivity,6.812337695091238e-05,3.406168847545618e-05,True,True,True
EXP-C1-two_class,sensitivity,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.24850511408339893,0.5472593758195647,-0.29875426173616576,0,5,0,0.9771080071283016,0.9185884883207119,True,"Shapiro-Wilk p=0.9186 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-30.580271417228413,6.812337695091237e-06,-13.675913131863314,paired t-test,6.812337695091237e-06,-30.580271417228413,Cohen d (paired),-13.675913131863314,0.0625,True,10,EXP-C1-two_class / sensitivity,6.812337695091238e-05,3.406168847545618e-05,True,True,True
EXP-C1-two_class,sensitivity,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.43047469184369264,0.4222659323367427,0.008208759506949914,2,3,0,0.8967611901724017,0.39224442940160914,True,"Shapiro-Wilk p=0.3922 > 0.05, so the paired t-test is used",7.5,1.0,0.0,0.2943500486791022,0.783133743123749,0.13163734360536894,paired t-test,0.783133743123749,0.2943500486791022,Cohen d (paired),0.13163734360536894,0.0625,True,10,EXP-C1-two_class / sensitivity,1.0,0.8701486034708321,False,False,False
EXP-C1-two_class,sensitivity,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.43047469184369264,0.5472593758195647,-0.11678468397587202,0,5,0,0.8209577445001953,0.11876863335279231,True,"Shapiro-Wilk p=0.1188 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-4.653997331282855,0.009632638870297146,-2.0813308799702144,paired t-test,0.009632638870297146,-4.653997331282855,Cohen d (paired),-2.0813308799702144,0.0625,True,10,EXP-C1-two_class / sensitivity,0.057795833221782875,0.012118026098134884,True,False,True
EXP-C1-two_class,sensitivity,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.43047469184369264,0.5472593758195647,-0.11678468397587202,0,5,0,0.8209577445001953,0.11876863335279231,True,"Shapiro-Wilk p=0.1188 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-4.653997331282855,0.009632638870297146,-2.0813308799702144,paired t-test,0.009632638870297146,-4.653997331282855,Cohen d (paired),-2.0813308799702144,0.0625,True,10,EXP-C1-two_class / sensitivity,0.057795833221782875,0.012118026098134884,True,False,True
EXP-C1-two_class,sensitivity,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4222659323367427,0.5472593758195647,-0.12499344348282193,0,5,0,0.8474141032270657,0.18648220109396085,True,"Shapiro-Wilk p=0.1865 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-4.645444826098249,0.009694420878507908,-2.0775060833760746,paired t-test,0.009694420878507908,-4.645444826098249,Cohen d (paired),-2.0775060833760746,0.0625,True,10,EXP-C1-two_class / sensitivity,0.057795833221782875,0.012118026098134884,True,False,True
EXP-C1-two_class,sensitivity,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4222659323367427,0.5472593758195647,-0.12499344348282193,0,5,0,0.8474141032270657,0.18648220109396085,True,"Shapiro-Wilk p=0.1865 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-4.645444826098249,0.009694420878507908,-2.0775060833760746,paired t-test,0.009694420878507908,-4.645444826098249,Cohen d (paired),-2.0775060833760746,0.0625,True,10,EXP-C1-two_class / sensitivity,0.057795833221782875,0.012118026098134884,True,False,True
EXP-C1-two_class,sensitivity,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.5472593758195647,0.5472593758195647,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C1-two_class / sensitivity,1.0,1.0,False,False,False
EXP-C1-two_class,balanced_accuracy,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.61923425706179,0.6746633642130911,-0.055429107151301026,0,5,0,0.8520486782548196,0.20108132632710496,True,"Shapiro-Wilk p=0.2011 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-4.3642928465883735,0.012021648168700615,-1.9517710957375327,paired t-test,0.012021648168700615,-4.3642928465883735,Cohen d (paired),-1.9517710957375327,0.0625,True,10,EXP-C1-two_class / balanced_accuracy,0.0841515371809043,0.030054120421751537,True,False,True
EXP-C1-two_class,balanced_accuracy,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.61923425706179,0.670554180168948,-0.051319923107157786,0,5,0,0.9772084902130156,0.9191631801475374,True,"Shapiro-Wilk p=0.9192 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-7.913726673507201,0.0013796049226313725,-3.539126159463077,paired t-test,0.0013796049226313725,-7.913726673507201,Cohen d (paired),-3.539126159463077,0.0625,True,10,EXP-C1-two_class / balanced_accuracy,0.013796049226313726,0.006041145423983811,True,True,True
EXP-C1-two_class,balanced_accuracy,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.61923425706179,0.6962474148688409,-0.07701315780705091,0,5,0,0.9261859050733238,0.5706021112427,True,"Shapiro-Wilk p=0.5706 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-7.36339566436811,0.0018123436271951434,-3.2930106501508645,paired t-test,0.0018123436271951434,-7.36339566436811,Cohen d (paired),-3.2930106501508645,0.0625,True,10,EXP-C1-two_class / balanced_accuracy,0.01631109264475629,0.006041145423983811,True,True,True
EXP-C1-two_class,balanced_accuracy,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.61923425706179,0.6962474148688409,-0.07701315780705091,0,5,0,0.9261859050733238,0.5706021112427,True,"Shapiro-Wilk p=0.5706 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-7.36339566436811,0.0018123436271951434,-3.2930106501508645,paired t-test,0.0018123436271951434,-7.36339566436811,Cohen d (paired),-3.2930106501508645,0.0625,True,10,EXP-C1-two_class / balanced_accuracy,0.01631109264475629,0.006041145423983811,True,True,True
EXP-C1-two_class,balanced_accuracy,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.6746633642130911,0.670554180168948,0.004109184044143244,3,2,0,0.9254256609441865,0.5655263816209832,True,"Shapiro-Wilk p=0.5655 > 0.05, so the paired t-test is used",5.0,0.625,0.3333333333333333,0.4134247926599175,0.7004987505753384,0.1848891879942663,paired t-test,0.7004987505753384,0.4134247926599175,Cohen d (paired),0.1848891879942663,0.0625,True,10,EXP-C1-two_class / balanced_accuracy,1.0,0.7783319450837093,False,False,False
EXP-C1-two_class,balanced_accuracy,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.6746633642130911,0.6962474148688409,-0.021584050655749885,2,3,0,0.9196074684280829,0.5274105743901472,True,"Shapiro-Wilk p=0.5274 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.6140835492243306,0.18180869981831824,-0.7218401074859462,paired t-test,0.18180869981831824,-1.6140835492243306,Cohen d (paired),-0.7218401074859462,0.0625,True,10,EXP-C1-two_class / balanced_accuracy,0.727234799273273,0.22726087477289778,False,False,False
EXP-C1-two_class,balanced_accuracy,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.6746633642130911,0.6962474148688409,-0.021584050655749885,2,3,0,0.9196074684280829,0.5274105743901472,True,"Shapiro-Wilk p=0.5274 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.6140835492243306,0.18180869981831824,-0.7218401074859462,paired t-test,0.18180869981831824,-1.6140835492243306,Cohen d (paired),-0.7218401074859462,0.0625,True,10,EXP-C1-two_class / balanced_accuracy,0.727234799273273,0.22726087477289778,False,False,False
EXP-C1-two_class,balanced_accuracy,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.670554180168948,0.6962474148688409,-0.025693234699893132,2,3,0,0.8286731566743084,0.1359639428500949,True,"Shapiro-Wilk p=0.1360 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-2.0321753466217927,0.11193527983544976,-0.9088164434491051,paired t-test,0.11193527983544976,-2.0321753466217927,Cohen d (paired),-0.9088164434491051,0.0625,True,10,EXP-C1-two_class / balanced_accuracy,0.6716116790126986,0.18655879972574962,False,False,False
EXP-C1-two_class,balanced_accuracy,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.670554180168948,0.6962474148688409,-0.025693234699893132,2,3,0,0.8286731566743084,0.1359639428500949,True,"Shapiro-Wilk p=0.1360 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-2.0321753466217927,0.11193527983544976,-0.9088164434491051,paired t-test,0.11193527983544976,-2.0321753466217927,Cohen d (paired),-0.9088164434491051,0.0625,True,10,EXP-C1-two_class / balanced_accuracy,0.6716116790126986,0.18655879972574962,False,False,False
EXP-C1-two_class,balanced_accuracy,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.6962474148688409,0.6962474148688409,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C1-two_class / balanced_accuracy,1.0,1.0,False,False,False
EXP-C1-two_class,specificity,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.9899634000401812,0.9188520365824896,0.07111136345769165,5,0,0,0.9511485075320153,0.7453910245626791,True,"Shapiro-Wilk p=0.7454 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,7.8276209793079525,0.0014381248636558762,3.500618522367211,paired t-test,0.0014381248636558762,7.8276209793079525,Cohen d (paired),3.500618522367211,0.0625,True,10,EXP-C1-two_class / specificity,0.014381248636558763,0.01355635279999879,True,True,True
EXP-C1-two_class,specificity,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.9899634000401812,0.918842428001153,0.07112097203902827,5,0,0,0.9816556169513758,0.943279282926085,True,"Shapiro-Wilk p=0.9433 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,3.692796833430763,0.020967271099435063,1.6514689493294306,paired t-test,0.020967271099435063,3.692796833430763,Cohen d (paired),1.6514689493294306,0.0625,True,10,EXP-C1-two_class / specificity,0.11108907424701492,0.034945451832391776,True,False,True
EXP-C1-two_class,specificity,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.9899634000401812,0.8452354539181174,0.14472794612206388,5,0,0,0.8853758558270777,0.3343853141947446,True,"Shapiro-Wilk p=0.3344 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,5.924452131108112,0.004066905839999637,2.649495538920247,paired t-test,0.004066905839999637,5.924452131108112,Cohen d (paired),2.649495538920247,0.0625,True,10,EXP-C1-two_class / specificity,0.03660215255999673,0.01355635279999879,True,True,True
EXP-C1-two_class,specificity,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.9899634000401812,0.8452354539181174,0.14472794612206388,5,0,0,0.8853758558270777,0.3343853141947446,True,"Shapiro-Wilk p=0.3344 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,5.924452131108112,0.004066905839999637,2.649495538920247,paired t-test,0.004066905839999637,5.924452131108112,Cohen d (paired),2.649495538920247,0.0625,True,10,EXP-C1-two_class / specificity,0.03660215255999673,0.01355635279999879,True,True,True
EXP-C1-two_class,specificity,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.9188520365824896,0.918842428001153,9.608581336628674e-06,2,3,0,0.9077362143459676,0.454106663712192,True,"Shapiro-Wilk p=0.4541 > 0.05, so the paired t-test is used",7.0,1.0,0.06666666666666667,0.0007678896290345006,0.9994240828489726,0.000343410681947648,paired t-test,0.9994240828489726,0.0007678896290345006,Cohen d (paired),0.000343410681947648,0.0625,True,10,EXP-C1-two_class / specificity,1.0,1.0,False,False,False
EXP-C1-two_class,specificity,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.9188520365824896,0.8452354539181174,0.07361658266437224,5,0,0,0.7870404637602879,0.0632738275607449,True,"Shapiro-Wilk p=0.0633 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,3.0840458579400574,0.03678656031243299,1.3792272368161256,paired t-test,0.03678656031243299,3.0840458579400574,Cohen d (paired),1.3792272368161256,0.0625,True,10,EXP-C1-two_class / specificity,0.14714624124973197,0.04598320039054124,True,False,True
EXP-C1-two_class,specificity,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.9188520365824896,0.8452354539181174,0.07361658266437224,5,0,0,0.7870404637602879,0.0632738275607449,True,"Shapiro-Wilk p=0.0633 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,3.0840458579400574,0.03678656031243299,1.3792272368161256,paired t-test,0.03678656031243299,3.0840458579400574,Cohen d (paired),1.3792272368161256,0.0625,True,10,EXP-C1-two_class / specificity,0.14714624124973197,0.04598320039054124,True,False,True
EXP-C1-two_class,specificity,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.918842428001153,0.8452354539181174,0.0736069740830356,5,0,0,0.9029341221551106,0.4263144016064406,True,"Shapiro-Wilk p=0.4263 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,4.019586192242456,0.01586986774957356,1.797613593454734,paired t-test,0.01586986774957356,4.019586192242456,Cohen d (paired),1.797613593454734,0.0625,True,10,EXP-C1-two_class / specificity,0.11108907424701492,0.03173973549914712,True,False,True
EXP-C1-two_class,specificity,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.918842428001153,0.8452354539181174,0.0736069740830356,5,0,0,0.9029341221551106,0.4263144016064406,True,"Shapiro-Wilk p=0.4263 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,4.019586192242456,0.01586986774957356,1.797613593454734,paired t-test,0.01586986774957356,4.019586192242456,Cohen d (paired),1.797613593454734,0.0625,True,10,EXP-C1-two_class / specificity,0.11108907424701492,0.03173973549914712,True,False,True
EXP-C1-two_class,specificity,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.8452354539181174,0.8452354539181174,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C1-two_class / specificity,1.0,1.0,False,False,False
EXP-C1-two_class,f1,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.38417394581370173,0.4895130957998415,-0.1053391499861398,0,5,0,0.9775853116346485,0.9213074743494847,True,"Shapiro-Wilk p=0.9213 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-5.7386515958870055,0.004568129840021404,-2.566403013518199,paired t-test,0.004568129840021404,-5.7386515958870055,Cohen d (paired),-2.566403013518199,0.0625,True,10,EXP-C1-two_class / f1,0.041113168560192634,0.02284064920010702,True,True,True
EXP-C1-two_class,f1,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.38417394581370173,0.4825796379505354,-0.09840569213683359,0,5,0,0.9204216033658117,0.5326631938099575,True,"Shapiro-Wilk p=0.5327 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-14.52757659981342,0.0001305518751493079,-6.496929765103613,paired t-test,0.0001305518751493079,-14.52757659981342,Cohen d (paired),-6.496929765103613,0.0625,True,10,EXP-C1-two_class / f1,0.001305518751493079,0.001305518751493079,True,True,True
EXP-C1-two_class,f1,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.38417394581370173,0.5105887925975504,-0.12641484678384876,0,5,0,0.8482628684596413,0.1890898167026011,True,"Shapiro-Wilk p=0.1891 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-4.6406117892599275,0.009729546727387963,-2.075344683594425,paired t-test,0.009729546727387963,-4.6406117892599275,Cohen d (paired),-2.075344683594425,0.0625,True,10,EXP-C1-two_class / f1,0.0778363738191037,0.024323866818469906,True,False,True
EXP-C1-two_class,f1,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.38417394581370173,0.5105887925975504,-0.12641484678384876,0,5,0,0.8482628684596413,0.1890898167026011,True,"Shapiro-Wilk p=0.1891 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-4.6406117892599275,0.009729546727387963,-2.075344683594425,paired t-test,0.009729546727387963,-4.6406117892599275,Cohen d (paired),-2.075344683594425,0.0625,True,10,EXP-C1-two_class / f1,0.0778363738191037,0.024323866818469906,True,False,True
EXP-C1-two_class,f1,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.4895130957998415,0.4825796379505354,0.006933457849306201,4,1,0,0.9490770769003448,0.7305932201183258,True,"Shapiro-Wilk p=0.7306 > 0.05, so the paired t-test is used",4.0,0.4375,0.4666666666666667,0.3922744954591632,0.7148599387125141,0.17543048753722432,paired t-test,0.7148599387125141,0.3922744954591632,Cohen d (paired),0.17543048753722432,0.0625,True,10,EXP-C1-two_class / f1,1.0,0.7942888207916823,False,False,False
EXP-C1-two_class,f1,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4895130957998415,0.5105887925975504,-0.021075696797708966,2,3,0,0.9831660847287041,0.9508151904633426,True,"Shapiro-Wilk p=0.9508 > 0.05, so the paired t-test is used",6.0,0.8125,-0.2,-0.7283493321925444,0.506749517894315,-0.325727723629821,paired t-test,0.506749517894315,-0.7283493321925444,Cohen d (paired),-0.325727723629821,0.0625,True,10,EXP-C1-two_class / f1,1.0,0.6334368973678937,False,False,False
EXP-C1-two_class,f1,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4895130957998415,0.5105887925975504,-0.021075696797708966,2,3,0,0.9831660847287041,0.9508151904633426,True,"Shapiro-Wilk p=0.9508 > 0.05, so the paired t-test is used",6.0,0.8125,-0.2,-0.7283493321925444,0.506749517894315,-0.325727723629821,paired t-test,0.506749517894315,-0.7283493321925444,Cohen d (paired),-0.325727723629821,0.0625,True,10,EXP-C1-two_class / f1,1.0,0.6334368973678937,False,False,False
EXP-C1-two_class,f1,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.4825796379505354,0.5105887925975504,-0.028009154647015165,2,3,0,0.8737499532656059,0.28194182532175516,True,"Shapiro-Wilk p=0.2819 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.239237526088571,0.2830006558765216,-0.5542038697205428,paired t-test,0.2830006558765216,-1.239237526088571,Cohen d (paired),-0.5542038697205428,0.0625,True,10,EXP-C1-two_class / f1,1.0,0.4716677597942027,False,False,False
EXP-C1-two_class,f1,M5,M7,5,"n is the number of cross-validation folds, one paired observation each",0.4825796379505354,0.5105887925975504,-0.028009154647015165,2,3,0,0.8737499532656059,0.28194182532175516,True,"Shapiro-Wilk p=0.2819 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.239237526088571,0.2830006558765216,-0.5542038697205428,paired t-test,0.2830006558765216,-1.239237526088571,Cohen d (paired),-0.5542038697205428,0.0625,True,10,EXP-C1-two_class / f1,1.0,0.4716677597942027,False,False,False
EXP-C1-two_class,f1,M6,M7,5,"n is the number of cross-validation folds, one paired observation each",0.5105887925975504,0.5105887925975504,0.0,0,0,5,,,False,Shapiro-Wilk not applicable (constant or fewer than three differences); the rank test is used,,1.0,0.0,,1.0,0.0,Wilcoxon signed-rank,1.0,,rank-biserial correlation,0.0,0.0625,True,10,EXP-C1-two_class / f1,1.0,1.0,False,False,False
EXP-C1-two_class,roc_auc,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.7449899376896455,0.7361846524977628,0.008805285191882816,4,1,0,0.7728133104741334,0.04775631257231758,False,"Shapiro-Wilk p=0.0478 <= 0.05, so Wilcoxon signed-rank is used",4.0,0.4375,0.4666666666666667,1.2164744450588882,0.2906749444989428,0.5440239104086013,Wilcoxon signed-rank,0.4375,4.0,rank-biserial correlation,0.4666666666666667,0.0625,True,10,EXP-C1-two_class / roc_auc,1.0,0.546875,False,False,False
EXP-C1-two_class,roc_auc,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.7449899376896455,0.7429019210663486,0.002088016623297029,3,2,0,0.9733160488701902,0.8960789310609294,True,"Shapiro-Wilk p=0.8961 > 0.05, so the paired t-test is used",7.0,1.0,0.06666666666666667,0.3005382392947428,0.7787396286642135,0.1344047865802287,paired t-test,0.7787396286642135,0.3005382392947428,Cohen d (paired),0.1344047865802287,0.0625,True,10,EXP-C1-two_class / roc_auc,1.0,0.8652662540713484,False,False,False
EXP-C1-two_class,roc_auc,M3,M6,5,"n is the number of cross-validation folds, one paired observation each",0.7449899376896455,0.7528445097069546,-0.007854572017309058,0,5,0,0.8678123174420643,0.25767787792573604,True,"Shapiro-Wilk p=0.2577 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-2.077820519738674,0.10628476942374837,-0.9292295854359236,paired t-test,0.10628476942374837,-2.077820519738674,Cohen d (paired),-0.9292295854359236,0.0625,True,10,EXP-C1-two_class / roc_auc,0.7439933859662387,0.20204301150795476,False,False,False
EXP-C1-two_class,roc_auc,M3,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7449899376896455,0.7528445097069546,-0.007854572017309058,0,5,0,0.8678123174420643,0.25767787792573604,True,"Shapiro-Wilk p=0.2577 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-2.077820519738674,0.10628476942374837,-0.9292295854359236,paired t-test,0.10628476942374837,-2.077820519738674,Cohen d (paired),-0.9292295854359236,0.0625,True,10,EXP-C1-two_class / roc_auc,0.7439933859662387,0.20204301150795476,False,False,False
EXP-C1-two_class,roc_auc,M4,M5,5,"n is the number of cross-validation folds, one paired observation each",0.7361846524977628,0.7429019210663486,-0.006717268568585788,0,5,0,0.7930111442872626,0.07098735843036204,True,"Shapiro-Wilk p=0.0710 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-2.5596087752879337,0.06266403426551329,-1.1446918434697608,paired t-test,0.06266403426551329,-2.5596087752879337,Cohen d (paired),-1.1446918434697608,0.0625,True,10,EXP-C1-two_class / roc_auc,0.5013122741241063,0.20204301150795476,False,False,False
EXP-C1-two_class,roc_auc,M4,M6,5,"n is the number of cross-validation folds, one paired observation each",0.7361846524977628,0.7528445097069546,-0.016659857209191876,0,5,0,0.892058940190887,0.36756244129906757,True,"Shapiro-Wilk p=0.3676 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-3.648845331337555,0.02179367145764792,-1.6318132400507033,paired t-test,0.02179367145764792,-3.648845331337555,Cohen d (paired),-1.6318132400507033,0.0625,True,10,EXP-C1-two_class / roc_auc,0.2179367145764792,0.1089683572882396,True,False,False
EXP-C1-two_class,roc_auc,M4,M7,5,"n is the number of cross-validation folds, one paired observation each",0.7361846524977628,0.7528445097069546,-0.016659857209191876,0,5,0,0.892058940190887,0.36756244129906757,True,"Shapiro-Wilk p=0.3676 > 0.05, so the paired t-test is used",0.0,0.0625,-1.0,-3.648845331337555,0.02179367145764792,-1.6318132400507033,paired t-test,0.02179367145764792,-3.648845331337555,Cohen d (paired),-1.6318132400507033,0.0625,True,10,EXP-C1-two_class / roc_auc,0.2179367145764792,0.1089683572882396,True,False,False
EXP-C1-two_class,roc_auc,M5,M6,5,"n is the number of cross-validation folds, one paired observation each",0.7429019210663486,0.7528445097069546,-0.009942588640606088,1,4,0,0.8919443873509165,0.3669749488129456,True,"Shapiro-Wilk p=0.3670 > 0.05, so the paired t-test is used",2.0,0.1875,-0.7333333333333333,-1.828765376219192,0.14143010805556833,-0.817848739224818,paired t-test,0.14143010805556833,-1.828765376219192,Cohen d (paired),-0.817848739224818,0.0625,True,10,EXP-C1-two_class / roc_auc,0.7439933859662387,0.20204301150795476,False,False,False
